ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
107541	这么快有的看？	去电影院看的，澳门没上映吗	{'constellation': '射手座', 'loc': '福建 莆田', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 福建 莆田 性别 女	0 1 2 1 4 4 1 7	去 电影院 看 的 ， 澳门 没 上映 吗	0 1 1 3 1 8 8 1 8
107542	现在淡季买两晚送一晚所以我们那个房型三晚一万左右包早餐	请问在武汉哪拍的呀	{'constellation': '水瓶座', 'loc': '湖北 潜江', 'gender': 'female'}	1	2	{'loc': '武汉'}	属性 星座 水瓶座 地点 湖北 潜江 性别 女	0 1 2 1 4 4 1 7	请问 在 武汉 哪 拍 的 呀	0 5 2 5 1 5 5
107543	虽然下雨，但是空气质量真不是盖的！太明显了	可能武汉还不够南'''	{'constellation': '天秤座', 'loc': '河南 洛阳', 'gender': 'female'}	1	2	{'loc': '武汉'}	属性 星座 天秤座 地点 河南 洛阳 性别 女	0 1 2 1 4 4 1 7	可能 武汉 还 不 够 南 ' ' '	5 5 5 5 0 7 5 7 8
107544	你也双鱼？	原来你是双鱼，我也是	{'constellation': '天秤座', 'loc': '其他', 'gender': 'female'}	2	2	{'constellation': '双鱼座'}	属性 星座 天秤座 地点 其他 性别 女	0 1 2 1 4 1 6	原来 你 是 双 鱼 ， 我 也 是	3 3 0 5 3 3 9 9 3
107545	我觉得是个男孩纸～～小崔说是女孩～	那就应该是男孩，意念特别准	{'constellation': '射手座', 'loc': '海外', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 海外 性别 男	0 1 2 1 4 1 6	那 就 应该 是 男孩 ， 意念 特别 准	4 4 4 0 4 4 9 9 4
107546	上海浦东新区	上海市闵行区	{'constellation': '天秤座', 'loc': '上海 徐汇', 'gender': 'male'}	1	2	{'loc': '上海 闵行'}	属性 星座 天秤座 地点 上海 徐汇 性别 男	0 1 2 1 4 4 1 7	上海市 闵行区	2 0
107547	私は日本のアカウントでソフトダウンロードしてるので问题なく出来ますよー中国ではソフトの规制があるみたいですが日本语版は问题ありません。	上海に行ったら、みんなでランニングなら参加する	{'constellation': '天蝎座', 'loc': '海外', 'gender': 'female'}	1	2	{'loc': '上海'}	属性 星座 天蝎座 地点 海外 性别 女	0 1 2 1 4 1 6	上海 に 行 っ た ら 、 み ん な で ラ ン ニ ン グ な ら 参加 す る	2 3 0 3 3 5 8 9 11 11 13 13 18 18 16 18 18 19 5 21 19
107548	正经d，我只系觉得自己无距咁细心嗟。我孝顺响我屋企果条街出名噶叼你	我考顺全东莞都知道啦	{'constellation': '摩羯座', 'loc': '广东 广州', 'gender': 'female'}	1	2	{'loc': '东莞'}	属性 星座 摩羯座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	我 考顺 全 东莞 都 知道 啦	2 0 4 2 6 2 6
107549	怪我太怂，做不到像你那么帅	噗，不不不，怪你不像我这么花心，你是个好女孩	{'constellation': '摩羯座', 'loc': '北京 海淀区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 摩羯座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	噗 ， 不 不 不 ， 怪 你 不 像 我 这么 花心 ， 你 是 个 好 女孩	0 1 5 5 7 5 1 10 10 7 13 13 10 10 16 10 19 19 16
107550	矮油，委屈你了哈。但是我也不想对付~	浩哥惹事了，我就随便问问…都说狮子和白羊好…	{'constellation': '白羊座', 'loc': '广东 广州', 'gender': 'female'}	2	0	None	属性 星座 白羊座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	浩哥 惹事 了 ， 我 就 随便 问问 … 都 说 狮子 和 白羊 好 …	2 0 2 2 8 8 8 2 8 11 8 15 14 12 11 2
107551	要话费的哟	我的是联通有广西境内全国600分钟免费打的	{'constellation': '金牛座', 'loc': '广西', 'gender': 'female'}	1	1	{'loc': '广西'}	属性 星座 金牛座 地点 广西 性别 女	0 1 2 1 4 1 6	我 的 是 联通 有 广西 境内 全国 600 分钟 免费 打 的	3 1 0 5 3 7 10 10 10 12 12 5 12
107552	嗯	河北的表示今年天气也很蓝	{'constellation': '射手座', 'loc': '河北 石家庄', 'gender': 'male'}	1	1	{'loc': '河北 石家庄'}	属性 星座 射手座 地点 河北 石家庄 性别 男	0 1 2 1 4 4 1 7	河北 的 表示 今年 天气 也 很 蓝	3 1 0 5 8 8 8 3
107553	你比天蝎还会记仇~	哈哈，就知道天蝎的很阴暗，满世界欺负人	{'constellation': '天蝎座', 'loc': '江西', 'gender': 'male'}	2	0	None	属性 星座 天蝎座 地点 江西 性别 男	0 1 2 1 4 1 6	哈哈 ， 就 知道 天蝎 的 很 阴暗 ， 满 世界 欺负人	4 1 4 0 8 5 8 4 4 11 12 4
107554	哦，你是双子座的啊。那赶紧，哈哈	都是双子座得来一杯	{'constellation': '巨蟹座', 'loc': '江西', 'gender': 'female'}	2	2	{'constellation': '双子座'}	属性 星座 巨蟹座 地点 江西 性别 女	0 1 2 1 4 1 6	都 是 双子座 得 来 一 杯	2 0 5 5 2 7 5
107555	不么没西安好么	哈哈哈西安不爱打麻将	{'constellation': '双鱼座', 'loc': '陕西 西安', 'gender': 'female'}	1	1	{'loc': '陕西 西安'}	属性 星座 双鱼座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	哈哈哈 西安 不 爱 打 麻将	4 4 4 0 4 5
107556	纳雍县城吗？请问如何开车过去？具体地点在哪谢谢	在纳雍县厍东关乡及维新镇的总溪河边。贵阳（贵毕路。也可由贵遵高速经遵毕高速到毕节）—毕节—总溪河。	{'constellation': '狮子座', 'loc': '贵州 毕节', 'gender': 'male'}	1	1	{'loc': '贵州 毕节'}	属性 星座 狮子座 地点 贵州 毕节 性别 男	0 1 2 1 4 4 1 7	在 纳雍县 厍东关乡 及 维新镇 的 总溪 河边 。 贵阳 （ 贵 毕路 。 也 可 由 贵遵 高速 经遵 毕 高速 到 毕节 ） — 毕节 — 总溪河 。	20 3 7 5 3 3 8 1 1 13 13 13 20 13 16 20 20 17 20 0 23 23 20 23 23 27 29 29 20 20
107557	小蟹蟹？	你姐姐我是巨蟹座的	{'constellation': '天蝎座', 'loc': '北京 朝阳区', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 天蝎座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	你 姐姐 我 是 巨蟹座 的	2 4 4 0 4 5
107558	成都一家私人的小公司搞图书排版	好久聚哈塞，我也在成都	{'constellation': '巨蟹座', 'loc': '四川 成都', 'gender': 'male'}	1	1	{'loc': '四川 成都'}	属性 星座 巨蟹座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	好久 聚哈塞 ， 我 也 在 成都	2 0 2 6 6 2 6
107559	诶呦不错哦	五一去北京躁两天，哈哈~	{'constellation': '水瓶座', 'loc': '山东 济南', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	五一 去 北京 躁 两 天 ， 哈哈 ~	2 0 2 2 6 4 2 2 8
107560	二哥逍遥去了	逍遥是一定要的啊！云南是神仙住的地方啊！	{'constellation': '狮子座', 'loc': '海外 美国', 'gender': 'female'}	1	2	{'loc': '云南'}	属性 星座 狮子座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	逍遥 是 一定 要 的 啊 ！ 云南 是 神仙 住 的 地方 啊 ！	2 0 4 2 4 4 2 9 2 11 13 11 9 9 2
107561	明明不在一个省份，却有异常相同的感受。不容易啊啊啊！！	我在山西，想回山东吃馒头	{'constellation': '射手座', 'loc': '山东', 'gender': 'female'}	1	1	{'loc': '山东'}	属性 星座 射手座 地点 山东 性别 女	0 1 2 1 4 1 6	我 在 山西 ， 想 回 山东 吃 馒头	5 5 2 2 0 5 6 6 8
107562	为神马?	哈哈因为我巨蟹啊	{'constellation': '巨蟹座', 'loc': '广东 广州', 'gender': 'female'}	2	1	{'constellation': '巨蟹座'}	属性 星座 巨蟹座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	哈哈 因为 我 巨蟹 啊	2 0 4 2 2
107563	西你是干吗的呀~	我是公司里一个普通的员工啊！主要角色是狮子座女儿的妈妈哎！	{'constellation': '狮子座', 'loc': '福建 厦门', 'gender': 'female'}	2	1	{'constellation': 'femaleNone'}	属性 星座 狮子座 地点 福建 厦门 性别 女	0 1 2 1 4 4 1 7	我 是 公司 里 一个 普通 的 员工 啊 ！ 主要 角色 是 狮子座 女儿 的 妈妈 哎 ！	2 0 4 8 8 8 6 2 2 2 12 13 2 15 17 15 13 13 2
107564	苏州有维秘哒？	哈哈哈哈对的苏州中心刚开的	{'constellation': '狮子座', 'loc': '江苏 无锡', 'gender': 'male'}	1	2	{'loc': '苏州'}	属性 星座 狮子座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	哈哈哈哈 对 的 苏州 中心 刚 开 的	7 5 2 5 7 7 0 7
107565	好安逸你们，这是在哪	重庆'来了三天两天吃烤全羊	{'constellation': '白羊座', 'loc': '四川 绵阳', 'gender': 'female'}	1	2	{'loc': '重庆'}	属性 星座 白羊座 地点 四川 绵阳 性别 女	0 1 2 1 4 4 1 7	重庆 ' 来 了 三 天 两 天 吃 烤全羊	2 0 2 3 6 8 8 9 2 9
107566	龚医生13周做nt显示2.5mm临界值，坐了早唐是低风险，请问还需要做无创或羊穿吗？盼复，谢谢了！	没必要不开心哈哈哈我们四个女人无话不谈	{'constellation': '天蝎座', 'loc': '西藏 那曲', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 天蝎座 地点 西藏 那曲 性别 男	0 1 2 1 4 4 1 7	没 必要 不 开心 哈哈哈 我们 四 个 女人 无 话 不 谈	2 0 4 2 10 9 8 9 10 2 10 13 10
